,optimus_id,vh10g,vh08g,vh12p,age,vote,vote_prob
44088,1091704,0,0,0,28.0,0,0.02581959214402529
44089,795869,1,1,1,87.0,1,0.9953611638001749
44090,346607,0,0,0,45.0,0,0.037075628548318
44091,875540,0,0,0,32.0,0,0.02812433046508614
44092,516054,1,0,0,79.0,1,0.5827798164188422
44093,534936,1,1,0,58.0,1,0.7733242007179085
44094,943187,0,0,0,32.0,0,0.02812433046508614
44095,1051783,1,1,1,63.0,1,0.9921660341204702
44096,999693,1,1,0,55.0,1,0.761564311500614
44097,360108,1,0,0,67.0,1,0.517638943934091
44098,378647,0,0,0,22.0,0,0.022703565022537682
44099,494210,1,1,1,90.0,1,0.9956557338619056
44100,767430,0,0,0,32.0,0,0.02812433046508614
44101,501726,0,0,0,65.0,0,0.056377046353645835
44102,30238,1,0,0,63.0,0,0.49567885156558406
44103,113695,1,0,0,73.0,1,0.5504255416964836
44104,446665,1,0,0,31.0,0,0.32733886846496235
44105,582156,0,0,0,24.0,0,0.023699117424266527
44106,955150,0,0,0,57.0,0,0.04772471503425635
44107,534380,0,0,0,53.0,0,0.04388629118859487
44108,120708,0,0,0,70.0,0,0.06251308165633014
44109,662089,1,0,0,46.0,0,0.40354087952029416
44110,721078,1,1,1,50.0,1,0.9896035889238173
44111,875882,1,1,1,74.0,1,0.9938373356434432
44112,953229,0,0,0,47.0,0,0.03867645586407016
44113,1082562,0,0,0,22.0,0,0.022703565022537682
44114,11464,0,0,0,86.0,0,0.08656263136395863
44115,738764,0,0,0,33.0,0,0.028731041238764705
44116,943238,1,1,0,45.0,1,0.7194226902535006
44117,366718,1,1,0,40.0,1,0.6967273994997597
44118,878791,1,1,1,59.0,1,0.9914526635402566
44119,736828,0,0,0,80.0,0,0.07669297282634283
44120,616030,0,1,0,32.0,0,0.10080675272587741
44121,203292,0,0,0,69.0,0,0.06123797635139638
44122,326875,1,1,0,71.0,1,0.8194691926399371
44123,618962,1,0,0,44.0,0,0.39301221902288175
44124,740784,1,1,0,72.0,1,0.8226962782637431
44125,60989,1,1,0,70.0,1,0.8161964937083407
44126,102689,0,0,0,48.0,0,0.039501549703547106
44127,121228,1,0,0,39.0,0,0.3671400953162457
44128,983204,0,0,0,35.0,0,0.029982790056823725
44129,1084926,0,0,0,36.0,0,0.03062832889029049
44131,843690,0,0,0,72.0,0,0.06513793371789271
44132,317820,1,1,0,46.0,1,0.7238354678340905
44133,1030898,1,1,1,44.0,1,0.9881562280244606
44134,480488,1,1,0,51.0,1,0.7452438955664207
44135,611486,1,1,0,38.0,1,0.6873645787583377
44136,481767,0,0,0,60.0,0,0.05081065653137414
44137,574606,0,0,0,25.0,0,0.02421274380326179
44138,590258,0,0,0,28.0,0,0.02581959214402529
44139,138197,0,0,0,29.0,0,0.026377933493112554
44140,313598,1,1,1,46.0,1,0.9886595459970748
44141,403798,0,1,0,55.0,0,0.15669339515016942
44142,22853,1,1,0,31.0,1,0.6534082273020286
44143,976626,0,1,0,80.0,0,0.243451015369239
44144,522473,0,0,0,73.0,0,0.06648849302195468
44145,119518,0,0,0,68.0,0,0.05998721566413095
44146,863228,0,0,0,61.0,0,0.05188064186768098
44147,222810,1,1,1,66.0,1,0.9926620018760245
44148,265337,1,0,0,61.0,0,0.4846997609153789
44149,583134,0,0,0,52.0,0,0.04297370817442299
44150,650578,0,0,0,36.0,0,0.03062832889029049
44151,610647,0,0,0,60.0,0,0.05081065653137414
44152,262336,1,0,0,41.0,0,0.3774066024223229
44153,32725,1,1,0,74.0,1,0.8290143644312976
44154,241470,1,1,0,55.0,1,0.761564311500614
44155,429005,1,0,0,67.0,1,0.517638943934091
44156,870127,0,0,0,42.0,0,0.03479329443339768
44157,1067751,1,1,0,38.0,1,0.6873645787583377
44158,82250,1,0,0,51.0,0,0.43023429553385933
44159,423031,0,0,0,23.0,0,0.023196127625605537
44160,404131,0,0,0,44.0,0,0.03629929146375302
44161,103896,0,0,0,59.0,0,0.04976158035717127
44162,735747,1,1,0,86.0,1,0.8632167433458232
44164,92713,1,1,0,79.0,1,0.8440262070696181
44165,422908,0,0,0,49.0,0,0.04034350676886713
44166,911125,1,0,0,73.0,1,0.5504255416964836
44167,146126,1,1,1,77.0,1,0.9942281089785205
44168,534265,0,0,0,58.0,0,0.04873305215774975
44169,808996,1,1,0,55.0,1,0.761564311500614
44170,1066178,0,0,0,77.0,0,0.07215458539967885
44171,162489,0,0,0,69.0,0,0.06123797635139638
44172,649804,0,0,0,30.0,0,0.02694801482216768
44173,378480,0,0,0,69.0,0,0.06123797635139638
44174,875267,0,0,0,66.0,0,0.05755714239094739
44175,484342,1,1,1,68.0,1,0.9929752017914973
44176,792012,0,0,0,56.0,0,0.04673621641025032
44177,687898,0,0,0,22.0,0,0.022703565022537682
44178,407165,0,0,0,64.0,0,0.055219728196723016
44179,475262,0,0,0,22.0,0,0.022703565022537682
44180,981733,0,0,0,25.0,0,0.02421274380326179
44181,202210,0,0,0,57.0,0,0.04772471503425635
44182,312017,0,0,0,41.0,0,0.0340630572217845
44183,125765,0,0,0,38.0,0,0.03196001840920048
44184,119877,0,0,0,48.0,0,0.039501549703547106
44185,35504,0,0,0,28.0,0,0.02581959214402529
44186,188402,1,1,0,54.0,1,0.7575524680005556
44187,868276,0,0,0,71.0,0,0.06381293259304577
44188,924204,0,0,0,53.0,0,0.04388629118859487
44189,563964,0,0,0,61.0,0,0.05188064186768098
44190,1050093,0,0,0,53.0,0,0.04388629118859487
44191,131298,0,0,0,31.0,0,0.0275300684026011
44192,605356,0,0,0,29.0,0,0.026377933493112554
44193,632099,1,1,0,49.0,1,0.7368131045200268
44194,671423,1,0,0,31.0,0,0.32733886846496235
44195,1030544,0,0,0,25.0,0,0.02421274380326179
44196,350418,1,1,1,59.0,1,0.9914526635402566
44197,845328,0,0,0,19.0,0,0.02128640122555593
44198,1028336,1,1,0,89.0,1,0.8708135043561652
44199,516122,1,1,0,65.0,1,0.7991435674464757
44200,606251,1,1,0,50.0,1,0.741050820884878
44201,496706,0,0,0,33.0,0,0.028731041238764705
44202,976794,0,0,0,61.0,0,0.05188064186768098
44204,23621,0,0,1,61.0,1,0.6453981351761701
44205,205505,1,1,1,84.0,1,0.9950467193017745
44206,276027,1,1,0,66.0,1,0.802646483128144
44207,858219,1,1,0,48.0,1,0.7325310685048132
44208,1052278,0,0,0,61.0,0,0.05188064186768098
44209,476004,0,0,0,56.0,0,0.04673621641025032
44210,259373,1,1,0,70.0,1,0.8161964937083407
44211,747788,1,1,0,94.0,1,0.8826749151391
44212,364167,0,0,0,28.0,0,0.02581959214402529
44213,16166,1,1,0,69.0,1,0.8128780139366185
44214,542442,1,0,0,66.0,1,0.5121519925834531
44216,997726,0,0,0,24.0,0,0.023699117424266527
44217,142498,1,1,0,80.0,1,0.8468963367465554
44218,703276,0,0,0,78.0,0,0.0736391671776008
44219,514493,1,0,0,53.0,0,0.44103558419812866
44220,659927,1,0,0,66.0,1,0.5121519925834531
44221,164824,0,0,0,74.0,0,0.06786502181593583
44222,205813,1,1,0,51.0,1,0.7452438955664207
44223,595476,0,0,0,68.0,0,0.05998721566413095
44224,107012,1,1,0,70.0,1,0.8161964937083407
44225,1002932,1,1,0,80.0,1,0.8468963367465554
44226,967104,0,0,0,39.0,0,0.03264669484805131
44227,641754,0,0,0,25.0,0,0.02421274380326179
44228,858092,0,0,0,50.0,0,0.04120263992666721
44229,389986,1,1,1,81.0,1,0.9947110733733717
44230,419867,0,0,0,22.0,0,0.022703565022537682
44231,859034,1,1,1,76.0,1,0.9941006681771034
44232,137538,0,0,0,53.0,0,0.04388629118859487
44233,987804,1,0,0,65.0,1,0.5066621110941836
44234,688905,0,0,0,49.0,0,0.04034350676886713
44235,13817,0,0,0,78.0,0,0.0736391671776008
44236,697952,1,0,0,66.0,1,0.5121519925834531
44237,793885,1,1,0,69.0,1,0.8128780139366185
44238,1060001,1,1,0,29.0,1,0.6433925423097936
44239,1032703,1,1,0,55.0,1,0.761564311500614
44240,468854,0,0,0,21.0,0,0.02222122389386678
44241,1034081,0,1,0,42.0,0,0.12253746960251857
44242,1050223,0,0,0,41.0,0,0.0340630572217845
44243,638405,0,0,0,64.0,0,0.055219728196723016
44244,810948,1,1,1,66.0,1,0.9926620018760245
44245,1008497,0,0,0,75.0,0,0.06926793460719809
44246,752075,1,0,0,73.0,1,0.5504255416964836
44247,952038,1,1,1,68.0,1,0.9929752017914973
44248,533743,1,1,0,81.0,1,0.8497230556016305
44249,562542,1,0,0,33.0,0,0.33708521097829597
44250,971889,0,0,0,53.0,0,0.04388629118859487
44251,954893,1,1,0,37.0,1,0.6826245596061584
44252,130798,1,1,0,33.0,1,0.6632898262191428
44253,308861,1,1,1,88.0,1,0.9954614989577024
44254,854408,1,1,0,65.0,1,0.7991435674464757
44255,773417,1,1,0,83.0,1,0.8552475153566584
44256,351843,1,1,1,62.0,1,0.9919934302710464
44257,890620,1,1,0,64.0,1,0.7955943106780727
44258,705224,1,1,0,41.0,1,0.7013489420197653
44259,43890,1,1,1,71.0,1,0.9934202809358003
44260,979857,0,0,0,22.0,0,0.022703565022537682
44261,908522,0,0,0,21.0,0,0.02222122389386678
44262,852222,0,1,0,59.0,0,0.16865782586151515
44263,843764,1,1,0,86.0,1,0.8632167433458232
44264,551098,1,1,0,53.0,1,0.7534949717086764
44265,76918,1,0,0,42.0,0,0.38258205988629773
44266,1104194,0,1,1,52.0,1,0.8526406773840528
44267,1102697,0,1,0,51.0,0,0.14542923643934155
44268,676681,0,0,0,31.0,0,0.0275300684026011
44269,185768,1,1,0,33.0,1,0.6632898262191428
44270,406234,1,0,0,63.0,0,0.49567885156558406
44271,899903,0,1,0,88.0,0,0.2772564939985449
44272,71971,1,1,0,69.0,1,0.8128780139366185
44274,859122,0,0,0,84.0,0,0.08315122231415298
44275,955692,0,0,0,69.0,0,0.06123797635139638
44276,1021170,0,0,0,56.0,0,0.04673621641025032
44277,511741,0,0,0,20.0,0,0.021748902137486186
44278,782146,1,1,1,72.0,1,0.9935623246753653
44279,260204,0,0,0,39.0,0,0.03264669484805131
44280,894158,0,0,0,56.0,0,0.04673621641025032
44281,794956,1,1,0,86.0,1,0.8632167433458232
44282,166377,0,0,0,23.0,0,0.023196127625605537
44283,1087712,0,0,0,68.0,0,0.05998721566413095
44284,391987,1,1,0,43.0,1,0.7104693665026414
44285,975079,0,0,0,48.0,0,0.039501549703547106
44286,283404,1,1,0,38.0,1,0.6873645787583377
44287,914852,1,1,1,77.0,1,0.9942281089785205
44288,337060,1,1,1,83.0,1,0.9949372610163224
44289,366969,1,1,0,40.0,1,0.6967273994997597
44290,770743,1,1,1,57.0,1,0.9910721917381201
44291,356787,0,0,0,45.0,0,0.037075628548318
44292,594766,0,0,0,27.0,0,0.025272762422643626
44293,37651,1,1,0,40.0,1,0.6967273994997597
44294,680546,0,0,0,23.0,0,0.023196127625605537
44295,671582,0,0,0,61.0,0,0.05188064186768098
44296,957017,0,0,0,24.0,0,0.023699117424266527
44297,980310,0,0,0,30.0,0,0.02694801482216768
44298,1074284,0,0,0,37.0,0,0.03128731808381048
44299,102605,1,0,0,38.0,0,0.36205103751724804
44300,688220,0,0,0,49.0,0,0.04034350676886713
44301,1033367,0,0,0,37.0,0,0.03128731808381048
44302,840610,1,1,0,56.0,1,0.765530316763398
44304,357025,1,1,1,60.0,1,0.9916368268360759
44305,468506,1,1,1,83.0,1,0.9949372610163224
44306,303601,0,0,0,73.0,0,0.06648849302195468
44308,629213,1,1,1,62.0,1,0.9919934302710464
44309,910899,0,0,0,20.0,0,0.021748902137486186
44310,779644,1,1,0,75.0,1,0.8321057829123525
44311,165572,0,0,0,55.0,0,0.04576720806090688
44313,644262,0,0,0,68.0,0,0.05998721566413095
44314,164883,1,0,0,59.0,0,0.47373541863499086
44315,548619,0,0,0,55.0,0,0.04576720806090688
44316,883337,1,0,0,56.0,0,0.45733955134695536
44317,221968,0,0,0,33.0,0,0.028731041238764705
44318,379980,1,0,0,51.0,0,0.43023429553385933
44319,645523,1,1,1,35.0,1,0.9856043786459312
44320,535065,1,0,0,50.0,0,0.4248577924623766
44321,662184,1,1,0,62.0,1,0.788356585900421
44322,621980,0,0,0,28.0,0,0.02581959214402529
44323,467306,0,0,0,19.0,0,0.02128640122555593
44324,32384,1,0,0,55.0,0,0.4518929729012869
44325,416854,0,0,0,35.0,0,0.029982790056823725
44326,968712,0,0,0,72.0,0,0.06513793371789271
44327,781063,0,1,0,65.0,0,0.18795329258454965
44328,894571,1,1,1,64.0,1,0.9923349457660239
44329,537524,1,1,0,71.0,1,0.8194691926399371
44330,806952,1,1,0,43.0,1,0.7104693665026414
44332,440035,0,0,0,23.0,0,0.023196127625605537
44333,765564,0,0,0,36.0,0,0.03062832889029049
44334,1080523,1,1,1,79.0,1,0.9944748364785142
44335,1057553,0,0,0,22.0,0,0.022703565022537682
44336,25392,0,0,0,88.0,0,0.09010024486689794
44337,406000,0,0,0,29.0,0,0.026377933493112554
44338,565551,1,1,1,77.0,1,0.9942281089785205
44339,336126,1,1,1,80.0,1,0.9945942382324738
44340,37435,0,0,0,24.0,0,0.023699117424266527
44341,256823,0,0,0,29.0,0,0.026377933493112554
44342,249712,1,1,0,37.0,1,0.6826245596061584
44343,500490,0,0,0,38.0,0,0.03196001840920048
44344,911546,0,0,0,68.0,0,0.05998721566413095
44345,1018702,0,0,0,37.0,0,0.03128731808381048
44347,247227,1,1,1,53.0,1,0.9902601923331337
44348,597482,0,0,0,45.0,0,0.037075628548318
44349,822184,0,0,0,66.0,0,0.05755714239094739
44350,797346,1,0,0,50.0,0,0.4248577924623766
44351,1073661,0,1,0,51.0,0,0.14542923643934155
44352,1016887,0,0,0,26.0,0,0.024737219854908114
44353,252684,0,0,0,53.0,0,0.04388629118859487
44354,546912,0,0,0,23.0,0,0.023196127625605537
44355,850140,0,1,0,39.0,0,0.11562592235508332
44356,519398,0,0,0,78.0,0,0.0736391671776008
44357,112349,1,1,1,75.0,1,0.993970430603864
44358,160644,0,0,0,50.0,0,0.04120263992666721
44359,594505,0,0,0,51.0,0,0.04207926648081323
44360,316026,1,1,1,50.0,1,0.9896035889238173
44361,723616,1,1,0,51.0,1,0.7452438955664207
44362,840651,0,0,0,51.0,0,0.04207926648081323
44363,912243,1,1,1,77.0,1,0.9942281089785205
44364,495260,0,0,0,22.0,0,0.022703565022537682
44365,954677,1,0,0,38.0,0,0.36205103751724804
44366,932404,0,0,0,52.0,0,0.04297370817442299
44367,1017946,1,1,1,64.0,1,0.9923349457660239
44368,370835,1,1,1,79.0,1,0.9944748364785142
44369,915506,1,1,0,45.0,1,0.7194226902535006
44370,835632,1,1,1,51.0,1,0.9898271841112524
44371,900677,1,0,0,53.0,0,0.44103558419812866
44372,356584,0,0,0,56.0,0,0.04673621641025032
44373,335914,1,1,0,68.0,1,0.8095136034721112
44374,958141,0,0,0,49.0,0,0.04034350676886713
44376,1063249,1,1,0,47.0,1,0.7282050632505589
44377,641606,0,0,0,22.0,0,0.022703565022537682
44378,1008445,1,0,0,32.0,0,0.33219407656805705
44379,905907,1,1,1,73.0,1,0.9937013214007304
44380,612825,0,0,0,33.0,0,0.028731041238764705
44381,807056,1,0,0,51.0,0,0.43023429553385933
44382,759029,1,1,0,64.0,1,0.7955943106780727
44383,889019,1,1,1,63.0,1,0.9921660341204702
44384,1102604,0,1,0,51.0,0,0.14542923643934155
44385,903175,0,0,0,34.0,0,0.02935044498946181
44386,74899,0,0,0,23.0,0,0.023196127625605537
44387,946748,0,0,0,28.0,0,0.02581959214402529
44388,622922,1,1,0,70.0,1,0.8161964937083407
44389,803366,0,1,0,64.0,0,0.18462341856030035
44390,653866,1,1,0,66.0,1,0.802646483128144
44391,141331,1,1,0,47.0,1,0.7282050632505589
44392,911226,0,0,0,36.0,0,0.03062832889029049
44393,353888,0,0,0,41.0,0,0.0340630572217845
44394,438495,0,0,0,46.0,0,0.037867916815870636
44395,512376,0,0,0,31.0,0,0.0275300684026011
44396,930101,1,0,0,63.0,0,0.49567885156558406
44397,795542,0,0,0,61.0,0,0.05188064186768098
44398,918406,0,0,0,68.0,0,0.05998721566413095
44399,269897,1,1,0,34.0,1,0.6681782427099673
44400,1043114,1,1,0,63.0,1,0.7919986605023976
44401,735127,1,1,0,63.0,1,0.7919986605023976
44402,906832,0,0,0,27.0,0,0.025272762422643626
44403,26266,0,0,0,65.0,0,0.056377046353645835
44404,143844,0,0,0,22.0,0,0.022703565022537682
44405,221210,0,0,0,84.0,0,0.08315122231415298
44406,1028369,0,0,0,58.0,0,0.04873305215774975
44408,504647,1,1,1,46.0,1,0.9886595459970748
44409,496519,1,1,0,38.0,1,0.6873645787583377
44410,69260,1,1,0,42.0,1,0.7059297827702196
44411,924167,0,0,0,45.0,0,0.037075628548318
44412,386948,1,1,1,65.0,1,0.9925002429615956
44413,19615,0,0,0,33.0,0,0.028731041238764705
44414,451564,0,0,0,23.0,0,0.023196127625605537
44415,339042,1,1,1,77.0,1,0.9942281089785205
44416,536984,1,1,0,49.0,1,0.7368131045200268
44417,465362,1,1,1,74.0,1,0.9938373356434432
44418,246929,1,0,0,45.0,0,0.39826478464744886
44419,1103691,0,0,0,39.0,0,0.03264669484805131
44420,121499,0,0,0,39.0,0,0.03264669484805131
44421,102314,0,0,0,59.0,0,0.04976158035717127
44422,869409,0,0,0,29.0,0,0.026377933493112554
44423,666508,0,0,0,20.0,0,0.021748902137486186
44424,448379,1,1,0,79.0,1,0.8440262070696181
44425,291793,0,0,0,36.0,0,0.03062832889029049
44426,482366,0,0,0,69.0,0,0.06123797635139638
44427,366463,0,0,0,34.0,0,0.02935044498946181
44428,735610,0,0,0,67.0,0,0.05876040222278263
44429,779338,1,1,1,53.0,1,0.9902601923331337
44430,41333,0,0,0,56.0,0,0.04673621641025032
44431,515449,1,1,0,92.0,1,0.8780479577596315
44432,669747,0,1,0,69.0,0,0.20173361300925025
44433,88509,1,1,0,62.0,1,0.788356585900421
44434,1047507,0,1,0,35.0,0,0.10693959717665612
44435,685051,0,0,0,53.0,0,0.04388629118859487
44436,189657,0,0,0,81.0,0,0.07826305568762107
44437,201998,0,0,0,39.0,0,0.03264669484805131
44438,830588,0,1,0,67.0,0,0.19475106285136637
44439,764390,1,1,0,60.0,1,0.7809331493317697
44440,215309,0,1,1,47.0,1,0.8382990996749885
44441,474269,1,0,0,42.0,0,0.38258205988629773
44442,45368,1,1,0,62.0,1,0.788356585900421
44443,998500,0,0,0,45.0,0,0.037075628548318
44444,599095,1,1,0,59.0,1,0.7771518370238556
44445,799483,0,0,0,47.0,0,0.03867645586407016
44446,940794,0,0,0,77.0,0,0.07215458539967885
44447,1024820,0,0,0,69.0,0,0.06123797635139638
44448,25426,1,1,0,45.0,1,0.7194226902535006
44449,240354,1,1,0,77.0,1,0.8381545306356748
44450,1079416,1,1,1,54.0,1,0.9904698019728801
44451,791440,1,1,1,67.0,1,0.9928202971231687
44452,1037012,1,1,0,66.0,1,0.802646483128144
44453,439832,0,0,0,39.0,0,0.03264669484805131
44454,863475,0,0,0,69.0,0,0.06123797635139638
44455,1020160,0,0,0,39.0,0,0.03264669484805131
44456,175928,0,0,0,31.0,0,0.0275300684026011
44457,519992,1,1,0,35.0,1,0.6730306734833361
44458,494384,0,0,0,54.0,0,0.04481734613767686
44459,863238,0,0,0,60.0,0,0.05081065653137414
44460,50441,0,0,0,24.0,0,0.023699117424266527
44461,11905,0,0,0,66.0,0,0.05755714239094739
44462,839240,0,0,0,70.0,0,0.06251308165633014
44463,171744,0,0,0,36.0,0,0.03062832889029049
44464,210794,1,1,0,68.0,1,0.8095136034721112
44465,673042,1,1,0,81.0,1,0.8497230556016305
44466,680707,1,1,0,66.0,1,0.802646483128144
44467,423502,0,0,0,57.0,0,0.04772471503425635
44468,306126,0,0,0,58.0,0,0.04873305215774975
44470,47290,1,1,1,85.0,1,0.99515382258567
44471,269307,0,0,0,44.0,0,0.03629929146375302
44472,715322,0,1,0,75.0,0,0.2237944897752051
44473,221827,0,0,0,21.0,0,0.02222122389386678
44474,253629,0,0,0,63.0,0,0.05408480597979975
44475,683845,0,0,0,59.0,0,0.04976158035717127
44476,171309,0,0,0,65.0,0,0.056377046353645835
44478,1039821,0,0,0,21.0,0,0.02222122389386678
44479,652167,1,0,0,29.0,0,0.31773925832208494
44480,444892,0,0,0,30.0,0,0.02694801482216768
44481,123674,0,0,0,62.0,0,0.05297190180300051
44482,551086,0,0,0,34.0,0,0.02935044498946181
44483,100459,1,1,1,57.0,1,0.9910721917381201
44484,127534,0,0,0,33.0,0,0.028731041238764705
44485,281945,1,1,0,40.0,1,0.6967273994997597
44486,133610,1,0,1,68.0,1,0.9733241626119224
44487,1086966,1,1,0,58.0,1,0.7733242007179085
44488,199579,0,0,0,28.0,0,0.02581959214402529
44489,326801,0,0,0,53.0,0,0.04388629118859487
44490,883055,1,1,0,65.0,1,0.7991435674464757
44491,825994,0,1,1,73.0,1,0.9017464691293885
44492,200979,0,1,0,44.0,0,0.1273403325843736
44493,588344,1,0,1,62.0,1,0.9696798617970633
44494,961766,1,1,0,56.0,1,0.765530316763398
44496,882457,0,1,0,78.0,0,0.23545040929776803
44497,156987,1,1,0,39.0,1,0.6920657401813483
44498,232452,0,0,0,28.0,0,0.02581959214402529
44499,997848,1,0,0,33.0,0,0.33708521097829597
44500,1010182,1,1,0,38.0,1,0.6873645787583377
44501,314926,1,1,0,60.0,1,0.7809331493317697
44502,25906,0,0,0,63.0,0,0.05408480597979975
44503,291925,1,0,0,59.0,0,0.47373541863499086
44504,716192,0,1,1,33.0,1,0.7921742354688217
44505,1095996,0,0,0,35.0,0,0.029982790056823725
44506,926201,0,0,0,24.0,0,0.023699117424266527
44507,772132,1,1,0,64.0,1,0.7955943106780727
44508,611760,1,1,0,56.0,1,0.765530316763398
44509,644035,0,0,0,31.0,0,0.0275300684026011
44510,1060335,1,1,0,51.0,1,0.7452438955664207
44511,977018,1,1,1,60.0,1,0.9916368268360759
44512,576267,1,1,0,71.0,1,0.8194691926399371
44513,59306,0,0,0,52.0,0,0.04297370817442299
44514,421318,1,1,0,51.0,1,0.7452438955664207
44515,891449,1,1,1,66.0,1,0.9926620018760245
44516,596068,1,1,1,79.0,1,0.9944748364785142
44517,863412,0,0,0,65.0,0,0.056377046353645835
44518,487206,0,0,0,56.0,0,0.04673621641025032
44519,904619,0,0,0,51.0,0,0.04207926648081323
44520,135358,0,0,0,22.0,0,0.022703565022537682
44521,714617,0,0,0,23.0,0,0.023196127625605537
44522,925206,0,0,0,44.0,0,0.03629929146375302
44523,1019134,0,0,0,57.0,0,0.04772471503425635
44524,85033,0,0,0,37.0,0,0.03128731808381048
44525,84897,0,0,0,73.0,0,0.06648849302195468
44526,200884,0,0,0,31.0,0,0.0275300684026011
44527,1035449,0,0,0,46.0,0,0.037867916815870636
44528,550187,0,0,0,62.0,0,0.05297190180300051
44529,182952,0,0,0,31.0,0,0.0275300684026011
44530,225874,0,0,0,23.0,0,0.023196127625605537
44531,189556,0,0,0,71.0,0,0.06381293259304577
44532,459373,1,1,0,53.0,1,0.7534949717086764
44533,844405,0,0,0,73.0,0,0.06648849302195468
44534,294156,0,0,0,32.0,0,0.02812433046508614
44535,856299,0,1,0,27.0,0,0.091277932260583
44536,988007,1,1,0,48.0,1,0.7325310685048132
44537,923743,1,0,0,33.0,0,0.33708521097829597
44538,815904,0,0,0,28.0,0,0.02581959214402529
44539,1036105,1,1,0,49.0,1,0.7368131045200268
44540,589020,1,1,0,54.0,1,0.7575524680005556
44541,453707,0,0,0,26.0,0,0.024737219854908114
44542,707344,0,0,0,20.0,0,0.021748902137486186
44544,504332,0,0,0,24.0,0,0.023699117424266527
44545,128317,1,1,0,71.0,1,0.8194691926399371
44546,973204,0,0,0,22.0,0,0.022703565022537682
44547,794791,0,0,0,66.0,0,0.05755714239094739
44548,524728,0,0,0,22.0,0,0.022703565022537682
44549,238780,0,0,0,76.0,0,0.0706976489687113
44550,190910,0,1,0,49.0,0,0.14005361426754587
44551,557228,0,0,0,49.0,0,0.04034350676886713
44552,523080,0,0,0,28.0,0,0.02581959214402529
44553,315551,1,1,0,49.0,1,0.7368131045200268
44554,96050,1,1,1,77.0,1,0.9942281089785205
44555,488820,0,0,0,24.0,0,0.023699117424266527
44556,200939,0,0,0,34.0,0,0.02935044498946181
44557,348568,0,0,0,23.0,0,0.023196127625605537
44558,239445,1,1,0,77.0,1,0.8381545306356748
44559,547350,0,0,0,66.0,0,0.05755714239094739
44560,518949,0,0,0,33.0,0,0.028731041238764705
44561,885558,0,0,0,56.0,0,0.04673621641025032
44562,69685,0,0,0,39.0,0,0.03264669484805131
44563,1079768,0,0,0,43.0,0,0.03553861036384296
44564,617221,0,1,0,65.0,0,0.18795329258454965
44565,190297,0,0,0,83.0,0,0.08149174494886192
44566,255384,0,0,0,71.0,0,0.06381293259304577
44567,240887,0,0,0,24.0,0,0.023699117424266527
44568,545656,0,0,0,27.0,0,0.025272762422643626
44569,273475,1,1,0,46.0,1,0.7238354678340905
44570,597539,0,0,0,31.0,0,0.0275300684026011
44571,373896,0,0,0,72.0,0,0.06513793371789271
44572,524002,0,0,0,23.0,0,0.023196127625605537
44573,1002436,1,0,0,37.0,0,0.3569927290298571
44574,417501,1,0,0,52.0,0,0.43562730307502623
44575,22516,1,1,0,56.0,1,0.765530316763398
44576,548293,1,1,0,29.0,1,0.6433925423097936
44578,432359,0,0,0,35.0,0,0.029982790056823725
44579,521362,1,0,0,41.0,0,0.3774066024223229
44580,192416,1,1,1,67.0,1,0.9928202971231687
44581,1084646,0,0,0,69.0,0,0.06123797635139638
44582,245738,0,0,0,57.0,0,0.04772471503425635
44583,204259,0,0,0,34.0,0,0.02935044498946181
44584,16318,1,0,0,39.0,0,0.3671400953162457
44585,194693,1,0,1,45.0,1,0.9565493250724921
44586,288629,1,1,0,42.0,1,0.7059297827702196
44587,43512,0,0,0,31.0,0,0.0275300684026011
44588,404687,0,0,0,54.0,0,0.04481734613767686
44589,387037,0,0,0,23.0,0,0.023196127625605537
44591,785795,0,0,0,72.0,0,0.06513793371789271
44592,295909,0,0,0,34.0,0,0.02935044498946181
44593,594057,1,0,0,32.0,0,0.33219407656805705
44594,589029,1,1,1,82.0,1,0.9948253964852253
44595,870632,0,0,0,70.0,0,0.06251308165633014
44596,1104148,0,0,0,77.0,0,0.07215458539967885
44597,55351,0,0,0,76.0,0,0.0706976489687113
44598,959665,0,0,0,20.0,0,0.021748902137486186
44599,1007147,0,0,0,28.0,0,0.02581959214402529
44600,329099,1,0,0,29.0,0,0.31773925832208494
44601,209433,1,1,0,55.0,1,0.761564311500614
44602,791990,0,0,0,46.0,0,0.037867916815870636
44603,46688,0,1,0,47.0,0,0.1348453416505648
44604,942068,0,0,0,56.0,0,0.04673621641025032
44605,88851,0,0,0,24.0,0,0.023699117424266527
44606,734252,0,0,0,42.0,0,0.03479329443339768
44607,238051,1,1,0,71.0,1,0.8194691926399371
44608,407872,1,1,0,39.0,1,0.6920657401813483
44609,604776,0,0,0,53.0,0,0.04388629118859487
44610,82211,1,1,0,61.0,1,0.7846680777366826
44611,1103749,0,0,0,22.0,0,0.022703565022537682
44612,603153,0,0,0,51.0,0,0.04207926648081323
44613,71182,0,0,0,56.0,0,0.04673621641025032
44614,95612,0,0,0,46.0,0,0.037867916815870636
44615,1072395,1,1,0,63.0,1,0.7919986605023976
44616,1071397,0,0,0,63.0,0,0.05408480597979975
44617,908334,0,0,0,55.0,0,0.04576720806090688
44618,53983,0,0,0,45.0,0,0.037075628548318
44619,939509,0,0,0,29.0,0,0.026377933493112554
44620,597563,0,0,0,46.0,0,0.037867916815870636
44621,584981,1,0,0,32.0,0,0.33219407656805705
